participant,recording,condition,mean_mse,n_clips
P08,P08-20240613-122900,null,4.471765836079915,3
P08,P08-20240613-123547,null,4.8312458992004395,3
P08,P08-20240614-085000,null,5.062616030375163,3
P08,P08-20240614-125650,null,5.020693937937419,3
P08,P08-20240614-132938,null,4.65367333094279,3
P08,P08-20240614-184945,null,4.655795892079671,3
P08,P08-20240617-130401,null,4.769718488057454,3
P08,P08-20240617-184909,null,4.629491329193115,3
P08,P08-20240618-163547,null,4.475553035736084,3
P08,P08-20240618-171546,null,5.232678731282552,3
P08,P08-20240620-180825,null,4.798023064931233,3
P08,P08-20240622-141902,null,5.2923158009847,3
